lga_code19,tests
10050,119358
10130,58516
10250,83796
10300,3173
10470,131866
10500,714250
10550,45107
10600,16702
10650,7473
10750,1809552
10800,6553
10850,17976
10900,265479
10950,4530
11150,8902
11200,3098
11250,45083
11300,136942
11350,71869
11400,22327
11450,523480
11500,811033
11520,373465
11570,1994277
11600,2081
11650,1020718
11700,5955
11720,111671
11730,64456
11750,6739
11800,98692
12000,6579
12150,5979
12160,14940
12350,26676
12380,1366280
12390,254534
12700,13107
12730,13357
12750,59621
12850,1076025
12870,18351
12900,12972
12930,613668
12950,7697
13010,10544
13310,68030
13340,18915
13450,43623
13550,20070
13660,4611
13800,305931
13850,2879
13910,37184
14000,404160
14100,97392
14170,776359
14200,26506
14300,9066
14350,60744
14400,64864
14500,478176
14550,9358
14600,6341
14650,572869
14700,231987
14750,13138
14850,75375
14870,35450
14900,1131561
14920,10427
14950,4824
15050,291969
15240,154191
15270,48522
15300,29521
15350,92011
15520,7547
15560,4180
15650,23099
15700,23108
15750,16926
15800,5419
15850,18485
15900,521111
15950,180295
15990,1058749
16100,12299
16150,139961
16200,26278
16260,892845
16350,1021439
16380,135837
16400,167813
16490,114088
16550,703888
16610,38698
16700,487392
16900,244742
16950,234892
17000,55458
17040,42731
17080,16966
17100,276179
17150,850990
17200,998208
17310,138840
17350,6587
17400,5811
17420,819222
17550,138572
17620,19151
17640,12158
17650,7327
17750,144854
17850,4750
17900,12206
17950,10614
18020,16853
18050,347355
18100,4616
18200,14766
18250,197389
18350,137369
18400,141475
18450,735787
18500,264013
18710,24725
X999,1217
