postcode,tests
2000,123446
2007,26800
2008,38598
2009,45395
2010,126412
2011,78833
2015,57135
2016,60795
2017,118000
2018,80096
2019,66930
2020,102603
2021,79375
2022,65094
2023,49797
2024,57067
2025,32891
2026,160823
2027,32824
2028,20812
2029,48314
2030,64371
2031,165095
2032,61167
2033,47502
2034,100089
2035,168260
2036,161780
2037,66816
2038,43588
2039,37291
2040,113734
2041,61855
2042,89300
2043,44482
2044,40271
2045,30659
2046,116173
2047,51196
2048,38466
2049,60601
2050,42107
2060,51255
2061,19046
2062,25516
2063,23432
2064,29984
2065,108791
2066,123196
2067,79288
2068,64685
2069,50957
2070,53344
2071,47973
2072,28529
2073,58536
2074,74983
2075,75964
2076,87891
2077,123877
2079,24449
2080,5383
2081,17217
2082,17448
2083,4861
2084,16919
2085,60928
2086,64817
2087,48233
2088,92011
2089,41251
2090,43227
2092,26478
2093,86405
2094,23520
2095,62712
2096,58665
2097,64315
2099,160939
2100,85921
2101,78427
2102,34605
2103,43737
2104,13705
2105,7492
2106,41195
2107,72056
2108,7680
2110,37539
2111,59856
2112,136917
2113,161831
2114,86535
2115,51005
2116,32012
2117,91872
2118,102587
2119,41374
2120,73735
2121,116019
2122,102109
2125,65114
2126,66466
2127,98696
2128,11695
2130,37830
2131,118294
2132,52124
2133,55279
2134,84818
2135,140887
2136,37261
2137,128920
2138,77176
2140,98032
2141,188482
2142,143820
2143,55426
2144,241531
2145,417326
2146,92040
2147,169458
2148,330672
2150,153364
2151,92471
2152,51144
2153,237276
2154,141933
2155,290700
2156,49359
2157,13389
2158,34840
2159,15962
2160,202265
2161,172862
2162,103579
2163,55189
2164,121179
2165,241469
2166,285768
2167,45459
2168,203239
2170,536972
2171,182427
2172,12415
2173,66502
2174,48943
2175,9837
2176,270974
2177,91614
2178,17766
2179,69406
2190,128559
2191,35708
2192,85207
2193,101597
2194,164315
2195,150459
2196,176378
2197,50632
2198,49132
2199,94493
2200,232327
2203,67442
2204,126328
2205,110088
2206,114832
2207,122682
2208,60269
2209,71857
2210,148018
2211,91516
2212,93900
2213,124661
2214,26012
2216,130241
2217,123592
2218,63869
2219,58116
2220,130805
2221,64899
2222,49652
2223,84568
2224,46997
2225,20294
2226,51431
2227,52403
2228,74502
2229,110948
2230,113231
2231,8557
2232,129534
2233,121014
2234,122086
2250,195690
2251,89818
2256,43155
2257,78358
2258,16899
2259,212761
2260,70732
2261,162445
2262,72996
2263,74863
2264,47081
2265,21871
2267,8039
2278,7059
2280,71947
2281,35470
2282,47076
2283,70111
2284,36329
2285,100286
2286,12537
2287,115943
2289,61557
2290,106667
2291,42085
2292,8748
2293,11649
2294,6877
2295,19191
2296,6689
2297,6230
2298,30816
2299,35839
2300,39446
2302,4157
2303,29461
2304,48106
2305,38923
2306,8396
2307,12536
2308,2858
2311,2030
2312,2702
2315,35592
2316,14505
2317,13445
2318,33797
2319,12987
2320,104539
2321,52141
2322,64874
2323,70417
2324,57487
2325,67920
2326,18401
2327,18114
2328,3119
2329,2439
2330,38363
2333,19981
2334,7253
2335,17095
2336,3189
2337,11807
2338,1716
2339,1070
2340,121584
2341,2068
2342,908
2343,6381
2344,1163
2345,1160
2346,4121
2347,2076
2350,51780
2352,6041
2353,1970
2354,4750
2355,726
2356,218
2357,8528
2358,6478
2359,849
2360,24561
2361,1019
2365,4979
2369,1757
2370,9599
2371,945
2372,4476
2379,535
2380,18424
2381,1646
